event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
26521,gcn,,LIGO/Virgo S191213g: AT2019wxt 10.4m GTC spectroscopy,0.036,163.856007,0.506813157,https://gcn.nasa.gov/circulars/26521,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39574,gcn,,EP250302a: VLT/X-shooter redshift confirmation,1.131,7904.652675,8.431410896,https://gcn.nasa.gov/circulars/39574,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39476,gcn,,EP250223a: GMG Optical Observation,2.756,23497.018728,11.434795357,https://gcn.nasa.gov/circulars/39476,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25540,gcn,,LIGO/Virgo S190814bv: SOAR spectroscopy of DECam candidates AT2019ntr and AT2019omx,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/25540,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7145,gcn,,GRB 070429B: Possible UVOT Detection of an Optical Afterglow,0.904,5998.27592,7.525614207,https://gcn.nasa.gov/circulars/7145,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5468,gcn,,GRB 060814: pseudo-z from spectral parameters of the prompt,2.4,19880.480299,11.061526364,https://gcn.nasa.gov/circulars/5468,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15936,gcn,,GRB 140304A: 10.4m GTC refined redshift z = 5.283,5.283,50862.79194,12.696338426,https://gcn.nasa.gov/circulars/15936,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12236,gcn,,Swift/UVOT observations of GRB110801A,1.86,14575.16788,10.274286973,https://gcn.nasa.gov/circulars/12236,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8225,gcn,,GRB 080913: VLT/FORS spectrum,6.7,67037.013188,12.9837328,https://gcn.nasa.gov/circulars/8225,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18329,gcn,,GRB 150915A: Swift-XRT refined Analysis,1.968,15616.074391,10.459317502,https://gcn.nasa.gov/circulars/18329,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31230,gcn,,GRB 211211A: redshift estimation and SPI-ACS/INTEGRAL detection,0.076,355.825307,1.039788112,https://gcn.nasa.gov/circulars/31230,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41787,gcn,,GRB 250404A / EP250404a: spectroscopic redshift at z = 1.88 (correction to GCN 40084),1.88,14767.082766,10.309797162,https://gcn.nasa.gov/circulars/41787,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24214,gcn,,LIGO/Virgo S190425z: ZTF19aarzaod 1.5m OSN imaging and 10.4m GTC spectroscopy,0.0279,126.238573,0.395085514,https://gcn.nasa.gov/circulars/24214,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12770,gcn,,GRB 111228A: X-shooter spectroscopy,0.71627,4509.49108,6.581737754,https://gcn.nasa.gov/circulars/12770,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40202,gcn,,GRB 250419A: Mondy Continued Optical Observations,0.845,5520.897001,7.250653518,https://gcn.nasa.gov/circulars/40202,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41785,gcn,,GRB 250903A: SVOM/ECLAIRs refined analysis,1.59,12025.38688,9.730797003,https://gcn.nasa.gov/circulars/41785,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25026,gcn,,LIGO/Virgo S190707q: Upper limits from Fermi-GBM Observations,0.167,828.996915,2.144919675,https://gcn.nasa.gov/circulars/25026,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
36034,gcn,,LXT 240402A/GRB 240402B: GECAM-C refined analysis,0.047,215.626359,0.656457891,https://gcn.nasa.gov/circulars/36034,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41289,gcn,,GRB 250807B: VLT/X-Shooter spectroscopic redshift z = 1.522,1.522,11396.373649,9.572262301,https://gcn.nasa.gov/circulars/41289,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40972,gcn,,Konus-Wind detection of short/hard GRB 250704B/ EP250704a,0.661,4089.191067,6.261807368,https://gcn.nasa.gov/circulars/40972,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11843,gcn,,GRB 110328A / Swift J164449.3+573451: beamed emission,0.354,1941.386332,4.022751654,https://gcn.nasa.gov/circulars/11843,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31353,gcn,,GRB 220101A: Xinglong-2.16m photometry and spectroscopy,4.61,43353.098223,12.494246029,https://gcn.nasa.gov/circulars/31353,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
243,gcn,,GRB 990123:  New Constraints on Possible Foreground Galaxies,0.286,1516.922217,3.394286439,https://gcn.nasa.gov/circulars/243,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
35127,gcn,,GRB 231118A: Swift-XRT refined Analysis,0.8304,5404.049493,7.179715595,https://gcn.nasa.gov/circulars/35127,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14994,gcn,,GRB130702A: NOT observation - the detection of an emerging supernova,0.145,710.159702,1.890587091,https://gcn.nasa.gov/circulars/14994,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6756,gcn,,GRB 070810B: Keck spectroscopy of possible host galaxies,0.0385,175.552995,0.541032804,https://gcn.nasa.gov/circulars/6756,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19846,gcn,,GRB 160821B: WHT afterglow confirmation and redshift of candidate host,0.16,790.887936,2.064842419,https://gcn.nasa.gov/circulars/19846,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14491,gcn,,GRB 130427A: VLT/X-shooter redshift confirmation,0.3399,1851.631143,3.897081043,https://gcn.nasa.gov/circulars/14491,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23629,gcn,,GRB 190106A: update of the Xinglong-2.16m spectroscopy,1.86,14575.16788,10.274286973,https://gcn.nasa.gov/circulars/23629,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28165,gcn,,GRB 200729A: Swift detection of a burst,0.00176,7.808842,0.025401944,https://gcn.nasa.gov/circulars/28165,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28727,gcn,,GRB200826A: GMOS-N detection of a supernova bump,0.7481,4755.487728,6.7566333,https://gcn.nasa.gov/circulars/28727,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29481,gcn,,GRB 210210A as a BdHN II,0.715,4499.734495,6.574621534,https://gcn.nasa.gov/circulars/29481,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10439,gcn,,GRB 100219A: GROND observations,4.5,42138.278109,12.455303802,https://gcn.nasa.gov/circulars/10439,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11578,gcn,,GRB 101219B: GROND detection of a SN signature,0.4,2240.240183,4.416848946,https://gcn.nasa.gov/circulars/11578,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16983,gcn,,GRB 141028A: VLT/X-shooter redshift of z=2.33,2.33,19179.526549,10.976628642,https://gcn.nasa.gov/circulars/16983,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32765,gcn,,GRB 221009A: VLT spectroscopic detection of the host galaxy,0.151,742.29719,1.960728606,https://gcn.nasa.gov/circulars/32765,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42095,gcn,,GRB 251003A: COLIBRÍ photometric redshift,4.38,40817.412651,12.410557461,https://gcn.nasa.gov/circulars/42095,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5157,gcn,,XMM-Newton observation of GRB060510b,4.9,46573.385423,12.588356108,https://gcn.nasa.gov/circulars/5157,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39912,gcn,,GRB 250327B: LCO optical counterpart detection,3.035,26385.2032,11.672174894,https://gcn.nasa.gov/circulars/39912,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29436,gcn,,GRB 210207B: Swift/UVOT Detection,1.4,10282.772201,9.261603404,https://gcn.nasa.gov/circulars/29436,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37471,gcn,,GRB 240912A: NOT optical spectroscopy,1.23,8766.402912,8.763243087,https://gcn.nasa.gov/circulars/37471,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23739,gcn,,GRB 190114A: NOEMA detection of the mm afterglow,3.3765,29976.094406,11.913096674,https://gcn.nasa.gov/circulars/23739,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22484,gcn,,GRB 180314A: VLT/X-shooter redshift,1.445,10691.207227,9.380351661,https://gcn.nasa.gov/circulars/22484,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16198,gcn,,GRB 140430A: Swift/UVOT Observations,1.6,12118.364704,9.753298696,https://gcn.nasa.gov/circulars/16198,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8700,gcn,,GRB 081221: pseudo-redshift (pz=0.7) from the spectral parameters  of the prompt emission,0.7,4384.845667,6.489751168,https://gcn.nasa.gov/circulars/8700,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18089,gcn,,GRB 150727A: RATIR Optical Observations,0.313,1682.89408,3.650685997,https://gcn.nasa.gov/circulars/18089,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14796,gcn,,GRB 130606A: 10.4m GTC refined redshift z = 5.91,5.91,57965.043245,12.841614686,https://gcn.nasa.gov/circulars/14796,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13134,gcn,,GRB 120327A: X-shooter redshift,2.813,24083.475111,11.486753919,https://gcn.nasa.gov/circulars/13134,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5275,gcn,,GRB 060614: Redshift,0.98,6624.805784,7.854055042,https://gcn.nasa.gov/circulars/5275,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37927,gcn,,Konus-Wind detection of GRB 241025A,4.2,38845.062766,12.338603789,https://gcn.nasa.gov/circulars/37927,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23488,gcn,,GRB 181201A: VLT/FORS2 tentative spectroscopic redshift,1.88,14767.082766,10.309797162,https://gcn.nasa.gov/circulars/23488,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12422,gcn,,GRB 111005A: ATCA 18 GHz detection,0.013,58.172646,0.186093138,https://gcn.nasa.gov/circulars/12422,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28668,gcn,,GRB 201015A: classification as long GRB,0.426,2413.098083,4.629318856,https://gcn.nasa.gov/circulars/28668,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32169,gcn,,GRB 220527A: A BdHN I with a clear UPE phase,0.857,5617.324033,7.308078489,https://gcn.nasa.gov/circulars/32169,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13930,gcn,,GRB 121027A: X-shooter redshift confirmation,1.773,13745.010685,10.112732327,https://gcn.nasa.gov/circulars/13930,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29,gcn,,GRB 971214: Redshift from Keck Observations,0.44,2507.311863,4.740787571,https://gcn.nasa.gov/circulars/29,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40266,gcn,,EP250427a / GRB 250427A: VLT/X-shooter redshift confirmation z = 1.520,1.52,11377.960484,9.567448907,https://gcn.nasa.gov/circulars/40266,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12542,gcn,,GRB 111107A: VLT/X-shooter spectroscopy,1.998,15907.153625,10.507909802,https://gcn.nasa.gov/circulars/12542,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8194,gcn,,GRB 080906: GROND observations of the optical/NIR afterglow,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/8194,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9035,gcn,,GRB 090323: Fermi GBM Spectral Analysis,3.57,32035.130471,12.030199228,https://gcn.nasa.gov/circulars/9035,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1781,gcn,,GRB 021211: Probable Host and Underlying Supernova,0.8,5162.449661,7.028130286,https://gcn.nasa.gov/circulars/1781,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9444,gcn,,"Strong radio emission from SN 2007bg one year after the explosion - detection of spreading, off-axis GRB jet?",0.034,154.527784,0.479348037,https://gcn.nasa.gov/circulars/9444,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24205,gcn,,LIGO/Virgo S190425z: SALT spectroscopy of ZTF19aarzaod as a likely type II supernova,0.028,126.700359,0.396472893,https://gcn.nasa.gov/circulars/24205,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40022,gcn,,GRB 250402A: VLT/FORS2 spectroscopic redshift z = 2.823,2.823,24186.55905,11.495674712,https://gcn.nasa.gov/circulars/40022,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39218,gcn,,EP trigger 01709131361 (possible EP250207a): NOT optical observations and flaring star,0.07,326.382567,0.961783147,https://gcn.nasa.gov/circulars/39218,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14886,gcn,,GRB 130612A: Swift-XRT refined Analysis,2.006,15984.912673,10.520672577,https://gcn.nasa.gov/circulars/14886,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31511,gcn,,GRB 220117A: Konus-Wind detection and joint Konus-Wind + Swift-BAT spectral analysis,4.961,47253.866268,12.606712589,https://gcn.nasa.gov/circulars/31511,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9409,gcn,,GRB 090519: VLT spectroscopic redshift,3.85,35042.806648,12.179498769,https://gcn.nasa.gov/circulars/9409,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14685,gcn,,GRB 130518A: 10.4m GTC/OSIRIS redshift,2.49,20786.838183,11.164655227,https://gcn.nasa.gov/circulars/14685,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23715,gcn,,GRB 190114C: A type 1 BdHN with TeV emission,0.42,2372.96221,4.580923588,https://gcn.nasa.gov/circulars/23715,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37293,gcn,,GRB 240825A: VLT/X-shooter redshift,0.659,4074.150992,6.249826358,https://gcn.nasa.gov/circulars/37293,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22805,gcn,,GRB 180620A: Swift/UVOT Detection,1.2,8503.505989,8.666213922,https://gcn.nasa.gov/circulars/22805,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7389,gcn,,GRB 080310:  Magellan redshift revision,1.7,13054.555329,9.967650343,https://gcn.nasa.gov/circulars/7389,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42104,gcn,,Fermi GBM Sub-Threshold Detection of GRB 250910A,0.592,3577.476987,5.831095969,https://gcn.nasa.gov/circulars/42104,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28840,gcn,,GRB 201104B: VLT/X-shooter redshift,1.954,15480.519992,10.436238069,https://gcn.nasa.gov/circulars/28840,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25565,gcn,,GRB 190829A: 10.4m GTC spectroscopy,0.0785,368.159451,1.072092923,https://gcn.nasa.gov/circulars/25565,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8662,gcn,,GRB 081007: Detection of a Supernova,0.53,3130.958116,5.411475235,https://gcn.nasa.gov/circulars/8662,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10271,gcn,,GRB 091208B: GROND observations,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/10271,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18487,gcn,,GRB 151027A: Keck/HIRES redshift,0.81,5241.666533,7.078582287,https://gcn.nasa.gov/circulars/18487,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3745,gcn,,GRB 050802: Swift/UVOT optical and UV detections,1.2,8503.505989,8.666213922,https://gcn.nasa.gov/circulars/3745,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30,gcn,,Optical Observations of GRB 970508,0.8,5162.449661,7.028130286,https://gcn.nasa.gov/circulars/30,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16338,gcn,,Chandra late-time observations of GRB140515A,6.32,62657.389738,12.920138483,https://gcn.nasa.gov/circulars/16338,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1183,gcn,,GRB 011130: Magellan spectroscopy,0.5,2919.723811,5.196402404,https://gcn.nasa.gov/circulars/1183,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6486,gcn,,"GRB 070419A, deep LBT photometry and possible supernova detection",0.97,6541.654682,7.8123983,https://gcn.nasa.gov/circulars/6486,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10176,gcn,,GRB 091117: Gemini-North spectroscopy of DSS galaxy,0.096,455.580081,1.295025943,https://gcn.nasa.gov/circulars/10176,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7157,gcn,,GRB 071227: optical afterglow,0.383,2128.737461,4.273973728,https://gcn.nasa.gov/circulars/7157,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26501,gcn,,LIGO/Virgo S191213g: Swift UVOT/XRT observations of Pan-STARRS1 candidate: PS19hgw,0.037,168.529913,0.52051589,https://gcn.nasa.gov/circulars/26501,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17228,gcn,,GRB 141221A: Keck spectroscopy,1.452,10754.989964,9.398373676,https://gcn.nasa.gov/circulars/17228,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40245,gcn,,GRB 250419A: Mondy Optical Observations,0.845,5520.897001,7.250653518,https://gcn.nasa.gov/circulars/40245,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41038,gcn,,GRB 250704B / EP250704a: VLA radio detection,0.661,4089.191067,6.261807368,https://gcn.nasa.gov/circulars/41038,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32573,gcn,,IceCube-220907A: Classification of AT2022oyn as a Type Ia supernova,0.135,657.05756,1.772364275,https://gcn.nasa.gov/circulars/32573,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31442,gcn,,GRB 220101A: continued 1.3m DFOT optical observations of a high-redshift afterglow,4.618,43441.595623,12.497004529,https://gcn.nasa.gov/circulars/31442,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
36813,gcn,,GRB 240619A: Host galaxy redshift from VLT/X-shooter,0.3965,2217.184276,4.387692942,https://gcn.nasa.gov/circulars/36813,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41347,gcn,,GRB 250812A: NTT spectroscopic redshift z = 2.57,2.57,21597.137636,11.251058035,https://gcn.nasa.gov/circulars/41347,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5079,gcn,,GRB 060306:  Further Analysis of SOAR and APO NIR Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/5079,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29181,gcn,,ZTF20acozryr/AT2020yxz (GRB 201103B): Maidanak optical observations,1.105,7681.184709,8.338482703,https://gcn.nasa.gov/circulars/29181,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18337,gcn,,LIGO/Virgo G184098: iPTF Optical Transient Candidates,0.02963,134.236752,0.419058775,https://gcn.nasa.gov/circulars/18337,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8060,gcn,,GRB 080805: GROND detection of possible afterglow,3.5,31288.343007,11.989267466,https://gcn.nasa.gov/circulars/8060,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20721,gcn,,LIGO/Virgo G274296:  PS17bek is a superluminous supernova at z=0.31,0.31,1664.2828,3.622654048,https://gcn.nasa.gov/circulars/20721,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25016,gcn,,LIGO/Virgo S190706ai: Upper limits from Fermi-GBM Observations,0.881,5811.20857,7.420603882,https://gcn.nasa.gov/circulars/25016,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9015,gcn,,X-shooter observations of GRB 090313,3.3721,29929.470095,11.91028493,https://gcn.nasa.gov/circulars/9015,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15686,gcn,,Fermi410578384: iPTF optical afterglow candidates for a possible short GRB,0.07,326.382567,0.961783147,https://gcn.nasa.gov/circulars/15686,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15524,gcn,,Fermi407254341: iPTF optical afterglow candidates,0.025,112.875463,0.35476368,https://gcn.nasa.gov/circulars/15524,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16505,gcn,,GRB140703A: 10.4m GTC redshift,3.14,27483.101893,11.751457819,https://gcn.nasa.gov/circulars/16505,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12641,gcn,,GRB 111209A: Swift Burst of Interest,1.6,12118.364704,9.753298696,https://gcn.nasa.gov/circulars/12641,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7760,gcn,,GRB 080514B: pseudo-z= 1.8 from prompt emission spectrum,1.76,13621.634994,10.087556431,https://gcn.nasa.gov/circulars/7760,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6499,gcn,,GRB 070611: VLT redshift,2.04,16316.026717,10.574021112,https://gcn.nasa.gov/circulars/6499,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17081,gcn,,GRB 141121A: Keck redshift,1.47,10919.303861,9.444175928,https://gcn.nasa.gov/circulars/17081,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7998,gcn,,GRB 080721: OA fading and redshift,2.6,21902.090002,11.282259865,https://gcn.nasa.gov/circulars/7998,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10882,gcn,,Konus-Wind observation of GRB 100621A,0.542,3216.350939,5.49525078,https://gcn.nasa.gov/circulars/10882,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26490,gcn,,LIGO/Virgo S191213g: HCT spectroscopy of PS19hgw / AT2019wxt,0.036,163.856007,0.506813157,https://gcn.nasa.gov/circulars/26490,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2627,gcn,,XRF040701:  Magellan Spectroscopy of Chandra Source #2 Associated Galaxy,0.2146,1095.287791,2.669280206,https://gcn.nasa.gov/circulars/2627,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41492,gcn,,LIGO/Virgo/KAGRA S250818k: NOT optical observations of AT2025ulz,0.0848,399.413569,1.152990791,https://gcn.nasa.gov/circulars/41492,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14738,gcn,,Swift/UVOT observations of GRB130603A,1.5,11194.10958,9.518823915,https://gcn.nasa.gov/circulars/14738,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17318,gcn,,GRB 150101B/Swift J123205.1-105602: XMM-Newton observation,0.134,651.779211,1.760450351,https://gcn.nasa.gov/circulars/17318,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25566,gcn,,GRB190829A: Detection of VHE gamma-ray emission with H.E.S.S.,0.0785,368.159451,1.072092923,https://gcn.nasa.gov/circulars/25566,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5435,gcn,,GRB060807: Possible Highly Significant X-ray Emission Lines,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/5435,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7117,gcn,,GRB 071117: VLT observations and probable redshift,1.331,9662.061404,9.069284164,https://gcn.nasa.gov/circulars/7117,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22555,gcn,,GRB 180325A: VLT/X-shooter spectroscopic observations,2.248,18363.048809,10.871529939,https://gcn.nasa.gov/circulars/22555,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19565,gcn,,GRB160624A:possible GRB host redshift,0.483,2801.485416,5.070843988,https://gcn.nasa.gov/circulars/19565,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14455,gcn,,GRB 130427A: Gemini-North redshift,0.34,1852.26457,3.897980632,https://gcn.nasa.gov/circulars/14455,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28744,gcn,,Konus-Wind detection of GRB 201020A,2.903,25013.299426,11.565036738,https://gcn.nasa.gov/circulars/28744,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
